sop_instance_uid,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
c9bcf206a,0.5,0.5,0.5,0.5,0.5,0.5
c9be83b17,0.5,0.5,0.5,0.5,0.5,0.5
c9bf3f2d8,0.5,0.5,0.5,0.5,0.5,0.5
c9bf4072c,0.5,0.5,0.5,0.5,0.5,0.5
c9bf4e329,0.5,0.5,0.5,0.5,0.5,0.5
c9bf54f4c,0.5,0.5,0.5,0.5,0.5,0.5
c9bf814a5,0.5,0.5,0.5,0.5,0.5,0.5
c9c384a5e,0.5,0.5,0.5,0.5,0.5,0.5
c9c51c60a,0.5,0.5,0.5,0.5,0.5,0.5
c9c52aac1,0.5,0.5,0.5,0.5,0.5,0.5
c9c631563,0.5,0.5,0.5,0.5,0.5,0.5
c9c6456a1,0.5,0.5,0.5,0.5,0.5,0.5
c9c772ccc,0.5,0.5,0.5,0.5,0.5,0.5
c9c8432bb,0.5,0.5,0.5,0.5,0.5,0.5
c9c92ba4d,0.5,0.5,0.5,0.5,0.5,0.5
c9ca0177a,0.5,0.5,0.5,0.5,0.5,0.5
c9ca34a36,0.5,0.5,0.5,0.5,0.5,0.5
c9cb263b3,0.5,0.5,0.5,0.5,0.5,0.5
c9ccb2bee,0.5,0.5,0.5,0.5,0.5,0.5
c9ccfaf3d,0.5,0.5,0.5,0.5,0.5,0.5
c9cd5f959,0.5,0.5,0.5,0.5,0.5,0.5
c9cdd2273,0.5,0.5,0.5,0.5,0.5,0.5
c9cf585de,0.5,0.5,0.5,0.5,0.5,0.5
c9cffc490,0.5,0.5,0.5,0.5,0.5,0.5
c9d093aca,0.5,0.5,0.5,0.5,0.5,0.5
c9d0d98ed,0.5,0.5,0.5,0.5,0.5,0.5
c9d17899d,0.5,0.5,0.5,0.5,0.5,0.5
c9d24165b,0.5,0.5,0.5,0.5,0.5,0.5
c9d4135d2,0.5,0.5,0.5,0.5,0.5,0.5
c9d47daf9,0.5,0.5,0.5,0.5,0.5,0.5
c9d5871ba,0.5,0.5,0.5,0.5,0.5,0.5
c9d6b9536,0.5,0.5,0.5,0.5,0.5,0.5
c9d6ebe34,0.5,0.5,0.5,0.5,0.5,0.5
c9d76aaaf,0.5,0.5,0.5,0.5,0.5,0.5
c9d791afe,0.5,0.5,0.5,0.5,0.5,0.5
c9d7f1818,0.5,0.5,0.5,0.5,0.5,0.5
c9d807bec,0.5,0.5,0.5,0.5,0.5,0.5
c9d817727,0.5,0.5,0.5,0.5,0.5,0.5
c9d82871b,0.5,0.5,0.5,0.5,0.5,0.5
c9d841f60,0.5,0.5,0.5,0.5,0.5,0.5
c9d869dea,0.5,0.5,0.5,0.5,0.5,0.5
c9d880357,0.5,0.5,0.5,0.5,0.5,0.5
c9d9c22a8,0.5,0.5,0.5,0.5,0.5,0.5
c9da8e92c,0.5,0.5,0.5,0.5,0.5,0.5
c9db0cfc2,0.5,0.5,0.5,0.5,0.5,0.5
c9db68b95,0.5,0.5,0.5,0.5,0.5,0.5
c9e12cf17,0.5,0.5,0.5,0.5,0.5,0.5
c9e1ebd37,0.5,0.5,0.5,0.5,0.5,0.5
c9e2253aa,0.5,0.5,0.5,0.5,0.5,0.5
c9e2cbb44,0.5,0.5,0.5,0.5,0.5,0.5
c9e47108e,0.5,0.5,0.5,0.5,0.5,0.5
c9e47e071,0.5,0.5,0.5,0.5,0.5,0.5
c9e4ca666,0.5,0.5,0.5,0.5,0.5,0.5
c9e5ccd94,0.5,0.5,0.5,0.5,0.5,0.5
c9e6fb785,0.5,0.5,0.5,0.5,0.5,0.5
c9e8b08fb,0.5,0.5,0.5,0.5,0.5,0.5
c9eabbf9a,0.5,0.5,0.5,0.5,0.5,0.5
c9eaeaa40,0.5,0.5,0.5,0.5,0.5,0.5
c9eb69081,0.5,0.5,0.5,0.5,0.5,0.5
c9ec20e2e,0.5,0.5,0.5,0.5,0.5,0.5
c9ed0f7a8,0.5,0.5,0.5,0.5,0.5,0.5
c9efeeec5,0.5,0.5,0.5,0.5,0.5,0.5
c9f157849,0.5,0.5,0.5,0.5,0.5,0.5
c9f1c41a1,0.5,0.5,0.5,0.5,0.5,0.5
c9f1d7107,0.5,0.5,0.5,0.5,0.5,0.5
c9f21bd7b,0.5,0.5,0.5,0.5,0.5,0.5
c9f28dbdf,0.5,0.5,0.5,0.5,0.5,0.5
c9f2eb6aa,0.5,0.5,0.5,0.5,0.5,0.5
c9f317acb,0.5,0.5,0.5,0.5,0.5,0.5
c9f8f0725,0.5,0.5,0.5,0.5,0.5,0.5
c9f95cd39,0.5,0.5,0.5,0.5,0.5,0.5
c9fa3560d,0.5,0.5,0.5,0.5,0.5,0.5
c9fb29e84,0.5,0.5,0.5,0.5,0.5,0.5
c9fb5eea8,0.5,0.5,0.5,0.5,0.5,0.5
c9fc820df,0.5,0.5,0.5,0.5,0.5,0.5
c9fcb6b0e,0.5,0.5,0.5,0.5,0.5,0.5
c9fcef727,0.5,0.5,0.5,0.5,0.5,0.5
c9fd44729,0.5,0.5,0.5,0.5,0.5,0.5
c9fdf3e31,0.5,0.5,0.5,0.5,0.5,0.5
c9fe43197,0.5,0.5,0.5,0.5,0.5,0.5
c9feb0c0a,0.5,0.5,0.5,0.5,0.5,0.5
c9ff0add0,0.5,0.5,0.5,0.5,0.5,0.5
c9ffa1f2b,0.5,0.5,0.5,0.5,0.5,0.5
ca00835ea,0.5,0.5,0.5,0.5,0.5,0.5
ca010931a,0.5,0.5,0.5,0.5,0.5,0.5
ca014894e,0.5,0.5,0.5,0.5,0.5,0.5
ca02532b7,0.5,0.5,0.5,0.5,0.5,0.5
ca0254a4c,0.5,0.5,0.5,0.5,0.5,0.5
ca03a2db1,0.5,0.5,0.5,0.5,0.5,0.5
ca0449610,0.5,0.5,0.5,0.5,0.5,0.5
ca04b237e,0.5,0.5,0.5,0.5,0.5,0.5
ca05129af,0.5,0.5,0.5,0.5,0.5,0.5
ca055c4fa,0.5,0.5,0.5,0.5,0.5,0.5
ca0609d24,0.5,0.5,0.5,0.5,0.5,0.5
ca083405b,0.5,0.5,0.5,0.5,0.5,0.5
ca08db23a,0.5,0.5,0.5,0.5,0.5,0.5
ca08f487c,0.5,0.5,0.5,0.5,0.5,0.5
ca099fd8a,0.5,0.5,0.5,0.5,0.5,0.5
ca09d0f1c,0.5,0.5,0.5,0.5,0.5,0.5
ca09f4cb2,0.5,0.5,0.5,0.5,0.5,0.5
ca0a2152a,0.5,0.5,0.5,0.5,0.5,0.5
ca0cc834c,0.5,0.5,0.5,0.5,0.5,0.5
ca0dda2f5,0.5,0.5,0.5,0.5,0.5,0.5
ca0f7317c,0.5,0.5,0.5,0.5,0.5,0.5
ca0ff9448,0.5,0.5,0.5,0.5,0.5,0.5
ca104f101,0.5,0.5,0.5,0.5,0.5,0.5
ca106588c,0.5,0.5,0.5,0.5,0.5,0.5
ca1182ece,0.5,0.5,0.5,0.5,0.5,0.5
ca1205a15,0.5,0.5,0.5,0.5,0.5,0.5
ca140345f,0.5,0.5,0.5,0.5,0.5,0.5
ca154dfd6,0.5,0.5,0.5,0.5,0.5,0.5
ca158272b,0.5,0.5,0.5,0.5,0.5,0.5
ca1784907,0.5,0.5,0.5,0.5,0.5,0.5
ca18a0fb3,0.5,0.5,0.5,0.5,0.5,0.5
ca18ae645,0.5,0.5,0.5,0.5,0.5,0.5
ca1a56931,0.5,0.5,0.5,0.5,0.5,0.5
ca1a62e8f,0.5,0.5,0.5,0.5,0.5,0.5
ca1bc7120,0.5,0.5,0.5,0.5,0.5,0.5
ca1bcdcaa,0.5,0.5,0.5,0.5,0.5,0.5
ca1c51487,0.5,0.5,0.5,0.5,0.5,0.5
ca1c97199,0.5,0.5,0.5,0.5,0.5,0.5
ca1ceae4e,0.5,0.5,0.5,0.5,0.5,0.5
ca1d10b42,0.5,0.5,0.5,0.5,0.5,0.5
ca1e12235,0.5,0.5,0.5,0.5,0.5,0.5
ca1e70f17,0.5,0.5,0.5,0.5,0.5,0.5
ca1e86a7f,0.5,0.5,0.5,0.5,0.5,0.5
ca1f49fc4,0.5,0.5,0.5,0.5,0.5,0.5
ca200f467,0.5,0.5,0.5,0.5,0.5,0.5
ca222f162,0.5,0.5,0.5,0.5,0.5,0.5
ca22ac661,0.5,0.5,0.5,0.5,0.5,0.5
ca2453874,0.5,0.5,0.5,0.5,0.5,0.5
ca255e270,0.5,0.5,0.5,0.5,0.5,0.5
ca259cbcc,0.5,0.5,0.5,0.5,0.5,0.5
ca26643db,0.5,0.5,0.5,0.5,0.5,0.5
ca274fabe,0.5,0.5,0.5,0.5,0.5,0.5
ca284ad4e,0.5,0.5,0.5,0.5,0.5,0.5
ca2992b9f,0.5,0.5,0.5,0.5,0.5,0.5
ca29d7551,0.5,0.5,0.5,0.5,0.5,0.5
ca29dd35e,0.5,0.5,0.5,0.5,0.5,0.5
ca2a05a6e,0.5,0.5,0.5,0.5,0.5,0.5
ca2a24a4b,0.5,0.5,0.5,0.5,0.5,0.5
ca2a8d402,0.5,0.5,0.5,0.5,0.5,0.5
ca2d5605a,0.5,0.5,0.5,0.5,0.5,0.5
ca2d795b4,0.5,0.5,0.5,0.5,0.5,0.5
ca2f303b9,0.5,0.5,0.5,0.5,0.5,0.5
ca2f5c072,0.5,0.5,0.5,0.5,0.5,0.5
ca3029be4,0.5,0.5,0.5,0.5,0.5,0.5
ca31463d8,0.5,0.5,0.5,0.5,0.5,0.5
ca317b6fd,0.5,0.5,0.5,0.5,0.5,0.5
ca31acfe2,0.5,0.5,0.5,0.5,0.5,0.5
ca329a815,0.5,0.5,0.5,0.5,0.5,0.5
ca32ed7be,0.5,0.5,0.5,0.5,0.5,0.5
ca331ef8e,0.5,0.5,0.5,0.5,0.5,0.5
ca3642316,0.5,0.5,0.5,0.5,0.5,0.5
ca37385ac,0.5,0.5,0.5,0.5,0.5,0.5
ca373acd8,0.5,0.5,0.5,0.5,0.5,0.5
ca375248a,0.5,0.5,0.5,0.5,0.5,0.5
ca37ab65a,0.5,0.5,0.5,0.5,0.5,0.5
ca384e2c9,0.5,0.5,0.5,0.5,0.5,0.5
ca38572e4,0.5,0.5,0.5,0.5,0.5,0.5
ca385e913,0.5,0.5,0.5,0.5,0.5,0.5
ca387fb0a,0.5,0.5,0.5,0.5,0.5,0.5
ca3981cd7,0.5,0.5,0.5,0.5,0.5,0.5
ca39bacfa,0.5,0.5,0.5,0.5,0.5,0.5
ca3b71162,0.5,0.5,0.5,0.5,0.5,0.5
ca3d5b6fc,0.5,0.5,0.5,0.5,0.5,0.5
ca3d7286e,0.5,0.5,0.5,0.5,0.5,0.5
ca3d9c727,0.5,0.5,0.5,0.5,0.5,0.5
ca3dc15ca,0.5,0.5,0.5,0.5,0.5,0.5
ca41b035f,0.5,0.5,0.5,0.5,0.5,0.5
ca431da7e,0.5,0.5,0.5,0.5,0.5,0.5
ca4488336,0.5,0.5,0.5,0.5,0.5,0.5
ca459d3b4,0.5,0.5,0.5,0.5,0.5,0.5
ca4752af1,0.5,0.5,0.5,0.5,0.5,0.5
ca4804a61,0.5,0.5,0.5,0.5,0.5,0.5
ca4899a2b,0.5,0.5,0.5,0.5,0.5,0.5
ca492e2fe,0.5,0.5,0.5,0.5,0.5,0.5
ca495adbd,0.5,0.5,0.5,0.5,0.5,0.5
ca4a8746e,0.5,0.5,0.5,0.5,0.5,0.5
ca4b74419,0.5,0.5,0.5,0.5,0.5,0.5
ca4ba1ba2,0.5,0.5,0.5,0.5,0.5,0.5
ca4c9d39a,0.5,0.5,0.5,0.5,0.5,0.5
ca507b4a0,0.5,0.5,0.5,0.5,0.5,0.5
ca50f78f0,0.5,0.5,0.5,0.5,0.5,0.5
ca51b61cc,0.5,0.5,0.5,0.5,0.5,0.5
ca53a32cb,0.5,0.5,0.5,0.5,0.5,0.5
ca5547f73,0.5,0.5,0.5,0.5,0.5,0.5
ca56aefe9,0.5,0.5,0.5,0.5,0.5,0.5
ca56e4d77,0.5,0.5,0.5,0.5,0.5,0.5
ca582d068,0.5,0.5,0.5,0.5,0.5,0.5
ca5b1eee6,0.5,0.5,0.5,0.5,0.5,0.5
ca5bb1022,0.5,0.5,0.5,0.5,0.5,0.5
ca5d4fcd1,0.5,0.5,0.5,0.5,0.5,0.5
ca5e94e81,0.5,0.5,0.5,0.5,0.5,0.5
ca5ec1895,0.5,0.5,0.5,0.5,0.5,0.5
ca6137f3f,0.5,0.5,0.5,0.5,0.5,0.5
ca617f339,0.5,0.5,0.5,0.5,0.5,0.5
ca61a7135,0.5,0.5,0.5,0.5,0.5,0.5
ca625fdaa,0.5,0.5,0.5,0.5,0.5,0.5
ca64d7257,0.5,0.5,0.5,0.5,0.5,0.5
ca6520168,0.5,0.5,0.5,0.5,0.5,0.5
ca657b695,0.5,0.5,0.5,0.5,0.5,0.5
ca664fe7a,0.5,0.5,0.5,0.5,0.5,0.5
ca6758a0f,0.5,0.5,0.5,0.5,0.5,0.5
ca6761790,0.5,0.5,0.5,0.5,0.5,0.5
ca67cd96c,0.5,0.5,0.5,0.5,0.5,0.5
ca697db14,0.5,0.5,0.5,0.5,0.5,0.5
ca6abaa0b,0.5,0.5,0.5,0.5,0.5,0.5
ca6c373ad,0.5,0.5,0.5,0.5,0.5,0.5
ca6c75751,0.5,0.5,0.5,0.5,0.5,0.5
ca6d41c43,0.5,0.5,0.5,0.5,0.5,0.5
ca6d702fc,0.5,0.5,0.5,0.5,0.5,0.5
ca6d8e287,0.5,0.5,0.5,0.5,0.5,0.5
ca6e67938,0.5,0.5,0.5,0.5,0.5,0.5
ca6eac245,0.5,0.5,0.5,0.5,0.5,0.5
ca6f1e716,0.5,0.5,0.5,0.5,0.5,0.5
ca706f02c,0.5,0.5,0.5,0.5,0.5,0.5
ca7088dc8,0.5,0.5,0.5,0.5,0.5,0.5
ca746ddbf,0.5,0.5,0.5,0.5,0.5,0.5
ca74cc44e,0.5,0.5,0.5,0.5,0.5,0.5
ca755086c,0.5,0.5,0.5,0.5,0.5,0.5
ca7643e77,0.5,0.5,0.5,0.5,0.5,0.5
ca76c7044,0.5,0.5,0.5,0.5,0.5,0.5
ca76d16ed,0.5,0.5,0.5,0.5,0.5,0.5
ca778730a,0.5,0.5,0.5,0.5,0.5,0.5
ca781e7a2,0.5,0.5,0.5,0.5,0.5,0.5
ca7896caf,0.5,0.5,0.5,0.5,0.5,0.5
ca78e82f8,0.5,0.5,0.5,0.5,0.5,0.5
ca79c6531,0.5,0.5,0.5,0.5,0.5,0.5
ca79ce399,0.5,0.5,0.5,0.5,0.5,0.5
ca7aae6b2,0.5,0.5,0.5,0.5,0.5,0.5
ca7ac1b8c,0.5,0.5,0.5,0.5,0.5,0.5
ca7b38c72,0.5,0.5,0.5,0.5,0.5,0.5
ca7ba20d9,0.5,0.5,0.5,0.5,0.5,0.5
ca7c29153,0.5,0.5,0.5,0.5,0.5,0.5
ca7c63738,0.5,0.5,0.5,0.5,0.5,0.5
ca7d048f3,0.5,0.5,0.5,0.5,0.5,0.5
ca7d4fffd,0.5,0.5,0.5,0.5,0.5,0.5
ca7d83e61,0.5,0.5,0.5,0.5,0.5,0.5
ca805bcc4,0.5,0.5,0.5,0.5,0.5,0.5
ca81175a0,0.5,0.5,0.5,0.5,0.5,0.5
ca81f7ae9,0.5,0.5,0.5,0.5,0.5,0.5
ca822fc5b,0.5,0.5,0.5,0.5,0.5,0.5
ca82eaeb1,0.5,0.5,0.5,0.5,0.5,0.5
ca845245c,0.5,0.5,0.5,0.5,0.5,0.5
ca84c544a,0.5,0.5,0.5,0.5,0.5,0.5
ca8512c63,0.5,0.5,0.5,0.5,0.5,0.5
ca853ff6a,0.5,0.5,0.5,0.5,0.5,0.5
ca8583532,0.5,0.5,0.5,0.5,0.5,0.5
ca86b2695,0.5,0.5,0.5,0.5,0.5,0.5
ca86eda8e,0.5,0.5,0.5,0.5,0.5,0.5
ca8753c9d,0.5,0.5,0.5,0.5,0.5,0.5
ca87aaae9,0.5,0.5,0.5,0.5,0.5,0.5
ca87e88ff,0.5,0.5,0.5,0.5,0.5,0.5
ca8835665,0.5,0.5,0.5,0.5,0.5,0.5
ca8945352,0.5,0.5,0.5,0.5,0.5,0.5
ca89b7af7,0.5,0.5,0.5,0.5,0.5,0.5
ca8a40753,0.5,0.5,0.5,0.5,0.5,0.5
ca8bf7a09,0.5,0.5,0.5,0.5,0.5,0.5
ca8e32b21,0.5,0.5,0.5,0.5,0.5,0.5
ca90306f3,0.5,0.5,0.5,0.5,0.5,0.5
ca931d355,0.5,0.5,0.5,0.5,0.5,0.5
ca937b296,0.5,0.5,0.5,0.5,0.5,0.5
ca942eeb8,0.5,0.5,0.5,0.5,0.5,0.5
ca945085a,0.5,0.5,0.5,0.5,0.5,0.5
ca9491761,0.5,0.5,0.5,0.5,0.5,0.5
ca95f9d1c,0.5,0.5,0.5,0.5,0.5,0.5
ca96dda57,0.5,0.5,0.5,0.5,0.5,0.5
ca9736473,0.5,0.5,0.5,0.5,0.5,0.5
ca977f3e6,0.5,0.5,0.5,0.5,0.5,0.5
ca994ed1e,0.5,0.5,0.5,0.5,0.5,0.5
ca9999a53,0.5,0.5,0.5,0.5,0.5,0.5
ca999f31c,0.5,0.5,0.5,0.5,0.5,0.5
ca99a47d0,0.5,0.5,0.5,0.5,0.5,0.5
ca9c31fe3,0.5,0.5,0.5,0.5,0.5,0.5
ca9ce9dbf,0.5,0.5,0.5,0.5,0.5,0.5
ca9d0959e,0.5,0.5,0.5,0.5,0.5,0.5
ca9dd1145,0.5,0.5,0.5,0.5,0.5,0.5
ca9fb2f75,0.5,0.5,0.5,0.5,0.5,0.5
ca9fd2b57,0.5,0.5,0.5,0.5,0.5,0.5
ca9fe76f4,0.5,0.5,0.5,0.5,0.5,0.5
caa119c8b,0.5,0.5,0.5,0.5,0.5,0.5
caa217f59,0.5,0.5,0.5,0.5,0.5,0.5
caa225227,0.5,0.5,0.5,0.5,0.5,0.5
caa25c523,0.5,0.5,0.5,0.5,0.5,0.5
caa27d41c,0.5,0.5,0.5,0.5,0.5,0.5
caa361a0c,0.5,0.5,0.5,0.5,0.5,0.5
caa3ab986,0.5,0.5,0.5,0.5,0.5,0.5
caa4d6855,0.5,0.5,0.5,0.5,0.5,0.5
caa4ef083,0.5,0.5,0.5,0.5,0.5,0.5
caa9290fd,0.5,0.5,0.5,0.5,0.5,0.5
caa98ecf8,0.5,0.5,0.5,0.5,0.5,0.5
caabedca0,0.5,0.5,0.5,0.5,0.5,0.5
caac31ec9,0.5,0.5,0.5,0.5,0.5,0.5
caac3343b,0.5,0.5,0.5,0.5,0.5,0.5
caac584a3,0.5,0.5,0.5,0.5,0.5,0.5
caad5dea4,0.5,0.5,0.5,0.5,0.5,0.5
caaeab6f0,0.5,0.5,0.5,0.5,0.5,0.5
cab04d5b2,0.5,0.5,0.5,0.5,0.5,0.5
cab278197,0.5,0.5,0.5,0.5,0.5,0.5
cab2f401c,0.5,0.5,0.5,0.5,0.5,0.5
cab344007,0.5,0.5,0.5,0.5,0.5,0.5
cab3bc54f,0.5,0.5,0.5,0.5,0.5,0.5
cab5460f7,0.5,0.5,0.5,0.5,0.5,0.5
cab6ce434,0.5,0.5,0.5,0.5,0.5,0.5
cab71d216,0.5,0.5,0.5,0.5,0.5,0.5
cab889dfc,0.5,0.5,0.5,0.5,0.5,0.5
cab88aa8a,0.5,0.5,0.5,0.5,0.5,0.5
cab91964f,0.5,0.5,0.5,0.5,0.5,0.5
cab99ced7,0.5,0.5,0.5,0.5,0.5,0.5
cab9a5760,0.5,0.5,0.5,0.5,0.5,0.5
cabca209b,0.5,0.5,0.5,0.5,0.5,0.5
cabcf2350,0.5,0.5,0.5,0.5,0.5,0.5
cabcf8ca2,0.5,0.5,0.5,0.5,0.5,0.5
cabf2fe4e,0.5,0.5,0.5,0.5,0.5,0.5
cabfb9a94,0.5,0.5,0.5,0.5,0.5,0.5
cabff8405,0.5,0.5,0.5,0.5,0.5,0.5
cac05eff0,0.5,0.5,0.5,0.5,0.5,0.5
cac174494,0.5,0.5,0.5,0.5,0.5,0.5
cac1f7bb1,0.5,0.5,0.5,0.5,0.5,0.5
cac208787,0.5,0.5,0.5,0.5,0.5,0.5
cac45b9ff,0.5,0.5,0.5,0.5,0.5,0.5
cac5904e5,0.5,0.5,0.5,0.5,0.5,0.5
caca55d4c,0.5,0.5,0.5,0.5,0.5,0.5
cacc59519,0.5,0.5,0.5,0.5,0.5,0.5
cacc807d4,0.5,0.5,0.5,0.5,0.5,0.5
cacca287a,0.5,0.5,0.5,0.5,0.5,0.5
cacf5b4aa,0.5,0.5,0.5,0.5,0.5,0.5
cacfc884b,0.5,0.5,0.5,0.5,0.5,0.5
cad0ec417,0.5,0.5,0.5,0.5,0.5,0.5
cad1436ab,0.5,0.5,0.5,0.5,0.5,0.5
cad20e01f,0.5,0.5,0.5,0.5,0.5,0.5
cad22a30e,0.5,0.5,0.5,0.5,0.5,0.5
cad2d4603,0.5,0.5,0.5,0.5,0.5,0.5
cad327b03,0.5,0.5,0.5,0.5,0.5,0.5
cad329133,0.5,0.5,0.5,0.5,0.5,0.5
cad421a5f,0.5,0.5,0.5,0.5,0.5,0.5
cad49181d,0.5,0.5,0.5,0.5,0.5,0.5
cad4bd026,0.5,0.5,0.5,0.5,0.5,0.5
cad539aeb,0.5,0.5,0.5,0.5,0.5,0.5
cad6cdc43,0.5,0.5,0.5,0.5,0.5,0.5
cada02303,0.5,0.5,0.5,0.5,0.5,0.5
cada72004,0.5,0.5,0.5,0.5,0.5,0.5
cadac07de,0.5,0.5,0.5,0.5,0.5,0.5
cadbde8ea,0.5,0.5,0.5,0.5,0.5,0.5
caddc0578,0.5,0.5,0.5,0.5,0.5,0.5
cade66521,0.5,0.5,0.5,0.5,0.5,0.5
cadeb6b93,0.5,0.5,0.5,0.5,0.5,0.5
cadf9007f,0.5,0.5,0.5,0.5,0.5,0.5
cae15631c,0.5,0.5,0.5,0.5,0.5,0.5
cae215fe9,0.5,0.5,0.5,0.5,0.5,0.5
cae2b0906,0.5,0.5,0.5,0.5,0.5,0.5
cae34dee9,0.5,0.5,0.5,0.5,0.5,0.5
cae36f4c0,0.5,0.5,0.5,0.5,0.5,0.5
cae496ebf,0.5,0.5,0.5,0.5,0.5,0.5
cae52763b,0.5,0.5,0.5,0.5,0.5,0.5
cae54bd4f,0.5,0.5,0.5,0.5,0.5,0.5
cae5d1d2e,0.5,0.5,0.5,0.5,0.5,0.5
cae73be8d,0.5,0.5,0.5,0.5,0.5,0.5
cae77a267,0.5,0.5,0.5,0.5,0.5,0.5
cae95ba85,0.5,0.5,0.5,0.5,0.5,0.5
cae97b137,0.5,0.5,0.5,0.5,0.5,0.5
cae9a5154,0.5,0.5,0.5,0.5,0.5,0.5
cae9b4f7e,0.5,0.5,0.5,0.5,0.5,0.5
cae9d7003,0.5,0.5,0.5,0.5,0.5,0.5
caeab6f1e,0.5,0.5,0.5,0.5,0.5,0.5
caeb096e5,0.5,0.5,0.5,0.5,0.5,0.5
caeca23b0,0.5,0.5,0.5,0.5,0.5,0.5
caecd3828,0.5,0.5,0.5,0.5,0.5,0.5
caed3725e,0.5,0.5,0.5,0.5,0.5,0.5
caed40402,0.5,0.5,0.5,0.5,0.5,0.5
caed84057,0.5,0.5,0.5,0.5,0.5,0.5
caed9f55a,0.5,0.5,0.5,0.5,0.5,0.5
caee1df40,0.5,0.5,0.5,0.5,0.5,0.5
caeea3e22,0.5,0.5,0.5,0.5,0.5,0.5
caef59177,0.5,0.5,0.5,0.5,0.5,0.5
caef9294d,0.5,0.5,0.5,0.5,0.5,0.5
caefa7037,0.5,0.5,0.5,0.5,0.5,0.5
caf110748,0.5,0.5,0.5,0.5,0.5,0.5
caf172d3b,0.5,0.5,0.5,0.5,0.5,0.5
caf1cab54,0.5,0.5,0.5,0.5,0.5,0.5
caf1ee446,0.5,0.5,0.5,0.5,0.5,0.5
caf217ce6,0.5,0.5,0.5,0.5,0.5,0.5
caf370267,0.5,0.5,0.5,0.5,0.5,0.5
caf502c31,0.5,0.5,0.5,0.5,0.5,0.5
caf524e09,0.5,0.5,0.5,0.5,0.5,0.5
caf5bebfc,0.5,0.5,0.5,0.5,0.5,0.5
caf7dd472,0.5,0.5,0.5,0.5,0.5,0.5
caf86cabc,0.5,0.5,0.5,0.5,0.5,0.5
caf8f4db8,0.5,0.5,0.5,0.5,0.5,0.5
cafaaaf15,0.5,0.5,0.5,0.5,0.5,0.5
cafb94bbe,0.5,0.5,0.5,0.5,0.5,0.5
cafbf2196,0.5,0.5,0.5,0.5,0.5,0.5
cafc17a08,0.5,0.5,0.5,0.5,0.5,0.5
cafc2c4d8,0.5,0.5,0.5,0.5,0.5,0.5
cafcfe719,0.5,0.5,0.5,0.5,0.5,0.5
cafe458fb,0.5,0.5,0.5,0.5,0.5,0.5
caff00cb3,0.5,0.5,0.5,0.5,0.5,0.5
cb01b7d37,0.5,0.5,0.5,0.5,0.5,0.5
cb01cc851,0.5,0.5,0.5,0.5,0.5,0.5
cb021f00e,0.5,0.5,0.5,0.5,0.5,0.5
cb04cf426,0.5,0.5,0.5,0.5,0.5,0.5
cb061caf6,0.5,0.5,0.5,0.5,0.5,0.5
cb06c6d81,0.5,0.5,0.5,0.5,0.5,0.5
cb07103ac,0.5,0.5,0.5,0.5,0.5,0.5
cb08c414b,0.5,0.5,0.5,0.5,0.5,0.5
cb0a2a2a7,0.5,0.5,0.5,0.5,0.5,0.5
cb0a83e76,0.5,0.5,0.5,0.5,0.5,0.5
cb0b9675c,0.5,0.5,0.5,0.5,0.5,0.5
cb0c998ea,0.5,0.5,0.5,0.5,0.5,0.5
cb0da3c9d,0.5,0.5,0.5,0.5,0.5,0.5
cb0db190f,0.5,0.5,0.5,0.5,0.5,0.5
cb0fa4719,0.5,0.5,0.5,0.5,0.5,0.5
cb106de4b,0.5,0.5,0.5,0.5,0.5,0.5
cb107e578,0.5,0.5,0.5,0.5,0.5,0.5
cb11bb400,0.5,0.5,0.5,0.5,0.5,0.5
cb1227151,0.5,0.5,0.5,0.5,0.5,0.5
cb13e34ed,0.5,0.5,0.5,0.5,0.5,0.5
cb13f4f5b,0.5,0.5,0.5,0.5,0.5,0.5
cb1403a73,0.5,0.5,0.5,0.5,0.5,0.5
cb1572264,0.5,0.5,0.5,0.5,0.5,0.5
cb17a7b91,0.5,0.5,0.5,0.5,0.5,0.5
cb181a2ae,0.5,0.5,0.5,0.5,0.5,0.5
cb190aee8,0.5,0.5,0.5,0.5,0.5,0.5
cb1922bb5,0.5,0.5,0.5,0.5,0.5,0.5
cb1971f77,0.5,0.5,0.5,0.5,0.5,0.5
cb1b1ea60,0.5,0.5,0.5,0.5,0.5,0.5
cb1b5356e,0.5,0.5,0.5,0.5,0.5,0.5
cb1c42c2c,0.5,0.5,0.5,0.5,0.5,0.5
cb1c97616,0.5,0.5,0.5,0.5,0.5,0.5
cb1ce6df6,0.5,0.5,0.5,0.5,0.5,0.5
cb1d9d422,0.5,0.5,0.5,0.5,0.5,0.5
cb1e19165,0.5,0.5,0.5,0.5,0.5,0.5
cb1eaa80f,0.5,0.5,0.5,0.5,0.5,0.5
cb1fe6a13,0.5,0.5,0.5,0.5,0.5,0.5
cb206b8c3,0.5,0.5,0.5,0.5,0.5,0.5
cb2297064,0.5,0.5,0.5,0.5,0.5,0.5
cb22a5e74,0.5,0.5,0.5,0.5,0.5,0.5
cb2379558,0.5,0.5,0.5,0.5,0.5,0.5
cb2389331,0.5,0.5,0.5,0.5,0.5,0.5
cb238a04a,0.5,0.5,0.5,0.5,0.5,0.5
cb2501e8b,0.5,0.5,0.5,0.5,0.5,0.5
cb25c1470,0.5,0.5,0.5,0.5,0.5,0.5
